STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
153,Quận Ba Đình,Kim Mã Thượng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",53.820.000,28.525.000,21.857.000,19.315.000,-,Đất TM - DV
154,Quận Ba Đình,La Thành,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",57.857.000,30.664.000,23.496.000,20.764.000,-,Đất TM - DV
155,Quận Ba Đình,Lạc Chính,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",53.820.000,28.525.000,21.857.000,19.315.000,-,Đất TM - DV
156,Quận Ba Đình,Láng Hạ,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",95.004.000,46.552.000,34.993.000,30.507.000,-,Đất TM - DV
157,Quận Ba Đình,Lê Duẩn,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",104.832.000,50.844.000,38.118.000,33.168.000,-,Đất TM - DV
158,Quận Ba Đình,Lê Hồng Phong,"Điện Biên Phủ - Hùng Vương
                                                
                                                    20250115-AddHaNoi",115.315.000,55.928.000,41.930.000,36.484.000,-,Đất TM - DV
159,Quận Ba Đình,Lê Hồng Phong,"Hùng Vương - Đội Cấn
                                                
                                                    20250115-AddHaNoi",86.486.000,43.243.000,32.673.000,28.589.000,-,Đất TM - DV
160,Quận Ba Đình,Lê Trực,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",69.966.000,35.683.000,27.092.000,23.788.000,-,Đất TM - DV
161,Quận Ba Đình,Liễu Giai,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",95.004.000,46.552.000,34.993.000,30.507.000,-,Đất TM - DV
162,Quận Ba Đình,Linh Lang,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",53.820.000,28.525.000,21.857.000,19.315.000,-,Đất TM - DV
163,Quận Ba Đình,Lý Văn Phúc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",52.475.000,28.336.000,21.806.000,19.328.000,-,Đất TM - DV
164,Quận Ba Đình,Mạc Đĩnh Chi,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.093.000,25.430.000,19.570.000,17.346.000,-,Đất TM - DV
165,Quận Ba Đình,Mai Anh Tuấn,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",40.716.000,22.394.000,17.304.000,15.382.000,-,Đất TM - DV
166,Quận Ba Đình,Mai Xuân Thưởng,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",70.762.000,36.088.000,27.400.000,24.059.000,-,Đất TM - DV
167,Quận Ba Đình,Nam Cao,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.093.000,25.430.000,19.570.000,17.346.000,-,Đất TM - DV
168,Quận Ba Đình,Nam Tràng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",56.511.000,29.951.000,22.950.000,20.281.000,-,Đất TM - DV
169,Quận Ba Đình,Nghĩa Dũng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",40.365.000,22.201.000,17.155.000,15.249.000,-,Đất TM - DV
170,Quận Ba Đình,Ngõ Châu Long,"Cửa Bắc - Đặng Dung
                                                
                                                    20250115-AddHaNoi",36.691.000,20.547.000,15.940.000,14.208.000,-,Đất TM - DV
171,Quận Ba Đình,Ngõ Hàng Bún,"Hàng Bún - Phan Huy Ích
                                                
                                                    20250115-AddHaNoi",36.691.000,20.547.000,15.940.000,14.208.000,-,Đất TM - DV
172,Quận Ba Đình,Ngõ Hàng Đậu,"Hồng Phúc - Hàng Đậu
                                                
                                                    20250115-AddHaNoi",37.674.000,21.097.000,16.367.000,14.588.000,-,Đất TM - DV
173,Quận Ba Đình,Ngõ Núi Trúc,"Núi Trúc - Giang Văn Minh
                                                
                                                    20250115-AddHaNoi",37.674.000,21.097.000,16.367.000,14.588.000,-,Đất TM - DV
174,Quận Ba Đình,Ngõ Trúc Lạc,"Phó Đức Chính - Trúc Bạch
                                                
                                                    20250115-AddHaNoi",40.365.000,22.201.000,17.155.000,15.249.000,-,Đất TM - DV
175,Quận Ba Đình,Ngọc Hà,"Sơn Tây - Bộ Nông nghiệp và PTNT
                                                
                                                    20250115-AddHaNoi",62.431.000,32.464.000,24.764.000,21.816.000,-,Đất TM - DV
176,Quận Ba Đình,Ngọc Hà,"Qua Bộ Nông nghiệp và PTNT - Hoàng Hoa Thám
                                                
                                                    20250115-AddHaNoi",54.288.000,28.773.000,22.047.000,19.483.000,-,Đất TM - DV
177,Quận Ba Đình,Ngọc Khánh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",80.730.000,40.365.000,30.498.000,26.686.000,-,Đất TM - DV
178,Quận Ba Đình,Ngũ Xã,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",44.402.000,24.421.000,18.871.000,16.774.000,-,Đất TM - DV
179,Quận Ba Đình,Nguyễn Biểu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",70.762.000,36.088.000,27.400.000,24.059.000,-,Đất TM - DV
180,Quận Ba Đình,Nguyễn Cảnh Chân,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",115.315.000,55.928.000,41.930.000,36.484.000,-,Đất TM - DV
